Market_Day,Hour_Ending,Wind_MWh,Actual_Load_MWh
42772,23,4944.62,72602.09
42772,24,4889.63,68043.79
42773,1,4238.58,64721.77
42773,2,3418.63,62559.69
42773,3,3622.17,61135.12
42773,4,4233.08,60506.5
42773,5,4449.63,60791.36
42773,6,4582.91,62704.93
42773,7,5107.17,67612.72
42773,8,5620.09,73931.36
42773,9,6631.78,76096.88
42773,10,7627.08,76287.08
42773,11,8435.03,76697.2
42773,12,8786.21,77137.29
42773,13,9336.54,77041.37
42773,14,9880.59,76903.4
42773,15,10096.65,76898.9
42773,16,10509.51,76596.82
42773,17,10875.33,76364.65
42773,18,10718.77,76920.95
42773,19,10651.42,79033.06
42773,20,10057.45,80367.63
42773,21,9935.78,79284.05
42773,22,9874.99,77090.58
42773,23,9256.49,73837.06
42773,24,9031.72,69641.06
42774,1,8709.65,66437.78
42774,2,8477.93,64347.45
42774,3,7711.36,63407.34
42774,4,7257.01,63140.05
42774,5,7624.58,63791.68
42774,6,8164.09,66208.88
42774,7,8350.73,71517.84
42774,8,8031.78,77967.46
42774,9,7691.56,79576.97
42774,10,7472.42,79570.05
42774,11,7009.58,80012.75
42774,12,5995.77,80040.02
42774,13,5652.62,79992.72
42774,14,5476.25,80137.31
42774,15,5732.16,80430
42774,16,5980.7,80405.58
42774,17,6298.7,80519.08
42774,18,6457.4,81648.08
42774,19,6390.64,83896.5
42774,20,6713.25,85640.95
42774,21,7221.62,84863.81
42774,22,7719.83,82914.84
42774,23,8745.83,79739.71
42774,24,9311.6,75753.08
42775,1,9083.4,72488.61
42775,2,8647.33,70737.67
42775,3,7591.09,69746.89
42775,4,6932.04,69325.81
42775,5,6290.37,69937.72
42775,6,5753.01,72533.6
42775,7,5289.28,78067.16
42775,8,4605.8,84515.14
42775,9,4240.12,86271.26
42775,10,4279.69,85815.41
42775,11,3852.07,85133.32
42775,12,3501.17,84215.27
42775,13,3268.13,82988.77
42775,14,3813.55,81668.16
42775,15,5080.98,80554.51
42775,16,6195.12,79323.56
42775,17,7014.62,79038.98
42775,18,7731.78,79981.63
42775,19,8456.75,83413.97
42775,20,9417.1,86383.76
42775,21,10419.44,86212.83
42775,22,10986.66,84788.03
42775,23,11246.84,81527.4
42775,24,11515.7,77439.99
42776,1,11672.61,74212.76
42776,2,12047.18,72370.12
42776,3,11889.49,71298.46
42776,4,11771.46,70835.01
42776,5,11962.67,71063.09
42776,6,12237.46,73160.77
42776,7,12414.77,78203.8
42776,8,12606.86,84431.09
42776,9,12476.43,85634.58
42776,10,12139.78,84594.12
42776,11,11059.72,82837
42776,12,10259.02,80770.27
42776,13,9526.81,78698.5
42776,14,8511.85,76914.82
42776,15,7708.32,75380.85
42776,16,7081.78,73828.19
42776,17,6741.57,72848.07
42776,18,6203.29,73084.17
42776,19,6095.54,75091.96
42776,20,6403.17,76410.59
42776,21,6072.71,75250.75
42776,22,5566.28,73516.67
42776,23,5034.18,70780.73
42776,24,4219.99,67301.7
42777,1,3560.16,63905.43
42777,2,3337.63,61371.08
42777,3,3781.33,60038.81
42777,4,4271.08,59022.34
42777,5,4647.87,58834.8
42777,6,4883.86,59570.19
42777,7,4787.79,61340.96
42777,8,4582.37,63769.33
42777,9,4481.82,65483.81
42777,10,3870.38,67705.01
42777,11,2750.57,68791.08
42777,12,2214.96,69030.38
42777,13,1988.26,68626.58
42777,14,1827.34,67868.56
42777,15,2081.84,67206.64
42777,16,2561.98,66705.82
42777,17,2868.71,66973.24
42777,18,3387.26,68019.61
42777,19,4437.47,70162.08
42777,20,5354.34,71565.78
42777,21,5937.36,70574.04
42777,22,6157.44,68901.49
42777,23,6492.45,66537.34
42777,24,6919.37,63559.47
42778,1,8149.89,60864.08
42778,2,8327.03,58733.36
42778,3,8679.64,57321.03
42778,4,8933.2,56724.35
42778,5,9100.27,56474.12
42778,6,8833.62,56886.01
42778,7,8977.49,58186.42
42778,8,10238.04,60301.8
42778,9,10605.14,62022.51
42778,10,10893.66,64454.64
42778,11,11302.44,66110.17
42778,12,11656.32,66749.55
42778,13,11988.78,66884.58
42778,14,11867.19,67199.93
42778,15,11644.16,67263.48
42778,16,11319.47,67222.47
42778,17,10368.03,67440.06
42778,18,8705.08,68833.48
42778,19,7179.43,72194.55
42778,20,6856.88,75436.07
42778,21,6953.87,74677.5
42778,22,7046.13,73055.03
42778,23,6750.02,70309.73
42778,24,6244.24,67087.39
42779,1,6359.28,64459.71
42779,2,6231.45,62806.97
42779,3,6134.52,62015.47
42779,4,6374.94,61892.88
42779,5,6757.91,62863.62
42779,6,7660.1,65708.98
42779,7,8843.05,71461.81
42779,8,9311.83,77827.55
42779,9,9768.77,79174.12
42779,10,10196.46,78517.83
42779,11,9268.8,77734.06
42779,12,8555.71,76823.27
42779,13,8784.87,75969.03
42779,14,9228.52,75193.93
42779,15,9234.69,74602.84
42779,16,9532.32,73724.08
42779,17,9254.88,73244.57
42779,18,9143.09,73874.71
42779,19,9638.27,77006.86
42779,20,10582.85,79847.11
42779,21,11015.56,79175.92
42779,22,11169.53,77352.58
42779,23,11257.65,73962.11
42779,24,11361.81,69483.79
42780,1,11104.98,66297.32
42780,2,10901.58,64267.47
42780,3,10807.44,63103.33
42780,4,10740.4,62696.88
42780,5,10629.73,63009.07
42780,6,10368.28,65121.43
42780,7,10288.9,70184.21
42780,8,9991.53,76381.62
42780,9,9649.36,77481.9
42780,10,9364.03,76998.67
42780,11,9077.82,76491.52
42780,12,9340.65,76155.71
42780,13,9560.62,75412.96
42780,14,10338.65,74657.28
42780,15,11172.48,73997.82
42780,16,11422.21,73410.47
42780,17,11360.52,73294.34
42780,18,11809.81,74078.07
42780,19,11880.48,76913.97
42780,20,11673.92,79367
42780,21,11243.24,78821.64
42780,22,11675.99,77105.98
42780,23,11038,74007.61
42780,24,10832.89,70161.64
42781,1,10687.1,67095.8
42781,2,10257.78,64946.02
42781,3,9109.36,63929.35
42781,4,7943.25,63603.05
42781,5,6861.44,64123
42781,6,6321.04,66680.95
42781,7,6185.61,72191.48
42781,8,5817.35,78649.85
42781,9,5368.7,79828.13
42781,10,4912.2,79311.91
42781,11,4319.83,78765.36
42781,12,3763.93,78313.85
42781,13,3356.88,77187.75
42781,14,3218.56,76313.78
42781,15,3315.42,75498.46
42781,16,3688.09,74661.93
42781,17,3917.61,74230.49
42781,18,3747.6,75083.46
42781,19,4161.99,78227.69
42781,20,5449.44,81663.94
42781,21,6313.64,81620
42781,22,6933.11,80072.63
42781,23,7584.65,76823.89
42781,24,8462.15,72911.89
42782,1,9245.51,69973.76
42782,2,8898.09,68278.33
42782,3,8155.49,67436.02
42782,4,7666.61,67297.55
42782,5,7629.82,68030.62
42782,6,7546.12,70670.87
42782,7,6860.14,76245.96
42782,8,6430.58,82868.6
42782,9,5846.89,84018.72
42782,10,5274.76,82345.59
42782,11,4615.41,80382.95
42782,12,3296.65,78476.44
42782,13,2960.61,76660.65
42782,14,2631.46,75054.22
42782,15,2408.81,73978.99
42782,16,2287.42,72778.73
42782,17,2412.06,72340.64
42782,18,2702.99,72795.78
42782,19,3268.24,75260.78
42782,20,4554.33,78216.12
42782,21,5578.28,77905.69
42782,22,6155.44,76288.46
42782,23,6849.04,73156.41
42782,24,7462.06,69372.26
42783,1,7519.33,66533.04
42783,2,7548.3,64800.43
42783,3,7518.88,63830.15
42783,4,8171.52,63565.67
42783,5,8500.96,64082.46
42783,6,8173.16,66422.73
42783,7,8106.67,71515.95
42783,8,8672.48,77346.16
42783,9,9175.32,78785.24
42783,10,8786.44,77669.63
42783,11,7917.26,76223.6
42783,12,6687.98,74846.31
42783,13,6075.94,73506.62
42783,14,6503.26,72564.33
42783,15,7943.79,71763.47
42783,16,8833.74,70564.96
42783,17,9293.74,69639.89
42783,18,9039.79,69732.1
42783,19,9540.73,71297.01
42783,20,10565.81,73325.2
42783,21,10770.91,72389.34
42783,22,10480.82,71003.57
42783,23,10424.27,68405.82
42783,24,10295.12,64906.87
42784,1,10074.45,62002.06
42784,2,9952.83,59834.85
42784,3,9924.64,58746.05
42784,4,9805.56,58021.7
42784,5,9194.73,58060.31
42784,6,8619.74,58821.97
42784,7,8066.49,60695.25
42784,8,7486.59,63028.36
42784,9,6639.7,64752.79
42784,10,4762.72,66442.25
42784,11,3096.13,66978.92
42784,12,2269.06,66678.6
42784,13,2005.57,65635.82
42784,14,2011.11,64676.74
42784,15,2022.44,63725.9
42784,16,2041.58,63300.73
42784,17,1836.83,63304.79
42784,18,1857.97,63842.78
42784,19,2017.46,65638.04
42784,20,2266.04,68260.38
42784,21,2603.53,67290.89
42784,22,3029.93,65897.69
42784,23,3502.44,63774.48
42784,24,4335.03,61130.7
42785,1,5002.94,58454.33
42785,2,5601.91,56716.24
42785,3,5948.46,55934.04
42785,4,6518.9,55400.71
42785,5,6759.35,55287.49
42785,6,6829.96,55805.66
42785,7,7371.34,57220.82
42785,8,7599.79,59345.42
42785,9,7437.63,60911.16
42785,10,7395.14,62820.56
42785,11,6563.97,63579.96
42785,12,5434.71,63358.76
42785,13,5317.8,63114.21
42785,14,6109.51,62942.48
42785,15,6980.03,62696.98
42785,16,7741.19,62657.44
42785,17,8315.47,62981.92
42785,18,8321.2,64178.44
42785,19,8831.46,66821.05
42785,20,9193,70062.32
42785,21,9903.38,69329.7
42785,22,10303.26,67431.41
42785,23,10199.82,64978.46
42785,24,9893.98,61935.02
42786,1,9225.54,59423.69
42786,2,9223.57,57657.34
42786,3,9198.96,56862.61
42786,4,9166.97,56787.83
42786,5,8965.69,57316.03
42786,6,8717.74,59258.8
42786,7,8952.26,63901.24
42786,8,9437.65,69088.57
42786,9,9897.38,71297.66
42786,10,9386.75,72443.92
42786,11,8622.5,73417.63
42786,12,8515.55,73868.26
42786,13,9111.86,73985.46
42786,14,9395.29,74087.13
42786,15,9709.64,74001.48
42786,16,9456.33,73268.62
42786,17,8957.35,72674.71
42786,18,8846.66,72921.11
42786,19,9045.07,75022.63
42786,20,9733.65,76796.59
42786,21,9884.08,75568.04
42786,22,9846.07,72908.91
42786,23,9084.59,69248.33
42786,24,8239.9,64980.04
42787,1,7000.5,61689.18
42787,2,6264.21,59511.37
42787,3,5526.15,58153.16
42787,4,4866.89,57416.81
42787,5,4416.13,57874.79
42787,6,4567.67,59897.74
42787,7,5313.24,64844.63
42787,8,5970.28,71008.12
42787,9,6266.1,72485.17
42787,10,6413.84,72891.36
42787,11,6429.08,73084.9
42787,12,5596.75,72986.59
42787,13,5675.01,72815.09
42787,14,5945.52,72620.97
42787,15,6435.48,72571.19
42787,16,6765.18,71785.51
42787,17,6796.48,71447.04
42787,18,6611.57,71581.27
42787,19,6603.05,73020.52
42787,20,7359.32,75531.56
42787,21,7885.17,74831.76
42787,22,8077.92,72816.99
42787,23,8088.64,69064.38
42787,24,8586.3,64887.8
42788,1,8768.22,61579.54
42788,2,8189.26,59460.62
42788,3,7777.15,58187.32
42788,4,7180.32,57597.36
42788,5,7472.16,57964.44
42788,6,7587.52,60042.97
42788,7,7324.37,64789.36
42788,8,7455.02,70766.28
42788,9,8065.87,72283.61
42788,10,7271.64,72368.67
42788,11,5360.84,72562.19
42788,12,4467.92,72725.38
42788,13,4432.28,72351.32
42788,14,4870.96,72430.01
42788,15,5809.75,72509.56
42788,16,7263.39,71905.36
42788,17,7872.74,71851.31
42788,18,7994.82,71920.18
42788,19,7816.35,73136.95
42788,20,8973.86,75670.69
42788,21,9978,74973.46
42788,22,11018.97,73033.31
42788,23,10828.98,69460.11
42788,24,10566.14,65338.85
42789,1,9683.67,61876.56
42789,2,10120.79,59491.16
42789,3,10583.09,58280.66
42789,4,10056.69,57871.05
42789,5,9289.76,58176.42
42789,6,9101.41,60171.46
42789,7,8446.31,65034.19
42789,8,7849.03,70775.6
42789,9,7242.01,72251.55
42789,10,6752.07,72598.58
42789,11,7036.19,72766.63
42789,12,7581.66,73021.23
42789,13,7907.94,73033.16
42789,14,8451.85,73334.66
42789,15,8985.35,73590.75
42789,16,9405.34,73426.97
42789,17,10072.22,73306.78
42789,18,10484,73852.31
42789,19,11118.82,74969.56
42789,20,11738.97,76676.6
42789,21,11741.36,75930.35
42789,22,11609.99,73892.21
42789,23,11846.37,70575.54
42789,24,11972.88,66713.97
42790,1,11923.27,63331.18
42790,2,12174.45,61325.76
42790,3,11858.58,59933.71
42790,4,11710.27,59092.66
42790,5,11643.44,59226.67
42790,6,11438.45,61215.92
42790,7,11369.82,65803.99
42790,8,10870.99,70949.57
42790,9,10141.49,72774.84
42790,10,10057.33,73912.07
42790,11,9740.3,74755.31
42790,12,9045.16,75109.35
42790,13,8463.07,74995.96
42790,14,8191.91,74939.6
42790,15,8321.21,74984.82
42790,16,8516.62,74408.71
42790,17,8703.87,73955.9
42790,18,8476.63,73730.32
42790,19,8397.61,74440.12
42790,20,8257.82,75673.92
42790,21,8048.75,74725.53
42790,22,8146.44,72888.03
42790,23,8370.92,70377.65
42790,24,8720.93,67230.25
42791,1,8949.46,64390.49
42791,2,9251.74,62452.4
42791,3,9726.62,61468.41
42791,4,9686.11,61098.39
42791,5,9491.88,61307.2
42791,6,9136.02,62336.31
42791,7,8620.07,64887.7
42791,8,8087.68,67571.81
42791,9,7422.63,69949.94
42791,10,6489.42,72552.96
42791,11,5538.85,73640.92
42791,12,4914.14,73303.05
42791,13,4544.2,72306.03
42791,14,4610.74,71014.98
42791,15,5174.08,69648.48
42791,16,5600.07,68885.93
42791,17,5948.44,68725.82
42791,18,6050.68,69393.98
42791,19,6301.32,71411.87
42791,20,6868.23,74349.21
42791,21,7555.86,74369.9
42791,22,8145.73,73432.16
42791,23,8540.75,71684.81
42791,24,8526.54,69080.68
42792,1,8072.61,66818.13
42792,2,7643.28,64966.12
42792,3,7372.33,64102.36
42792,4,7337.66,63813.64
42792,5,6877.3,64006.02
42792,6,6526.61,64750.25
42792,7,6314.28,66396.62
42792,8,6245.02,68327.07
42792,9,6157.17,69856.13
42792,10,6004.03,70635.4
42792,11,5739.12,70292.29
42792,12,5499.15,69124.67
42792,13,5329.72,67868.96
42792,14,5259.77,66900.07
42792,15,5254.9,65852.19
42792,16,5029.36,65311.9
42792,17,4762.5,65545.7
42792,18,4594.84,66893.14
42792,19,4435.69,69658.4
42792,20,4508.06,73501.97
42792,21,4876.67,73418.86
42792,22,5099.8,71804.87
42792,23,5195.24,69026.96
42792,24,5446.36,65885.51
42793,1,5608.63,63507.09
42793,2,5673.1,61830.5
42793,3,5623.06,60931.39
42793,4,5620.16,60659.45
42793,5,5411.24,61291.05
42793,6,5364.4,63866.41
42793,7,5098.55,69241.48
42793,8,5213.61,74928.9
42793,9,5689.45,76271.15
42793,10,5190.56,76313.25
42793,11,4082.25,76178.52
42793,12,3321.97,75655.34
42793,13,3013.26,75047.67
42793,14,3263.64,74560.52
42793,15,3947.54,74279.81
42793,16,4971.14,73471.54
42793,17,5652.35,72831
42793,18,5809.12,72911.24
42793,19,6438.51,74798.42
42793,20,7667.51,77807.67
42793,21,8323.3,77238.9
42793,22,8449.39,75093.55
42793,23,8310.95,71553.33
42793,24,8316.52,67517.45
42794,1,8396.46,64388.62
42794,2,8036.52,62331.31
42794,3,7153.57,60932.03
42794,4,6844.07,60263.05
42794,5,6421.69,60585.94
42794,6,6334.25,62523.84
42794,7,6111.04,67050.55
42794,8,6415.34,72307.37
42794,9,6514.89,73894.78
42794,10,5728.09,74695.5
42794,11,5170.68,75210.88
42794,12,4775.2,75553.7
42794,13,4239.61,75648.23
42794,14,3469.13,75733.65
42794,15,3502.64,75546.18
42794,16,3520.51,74734.99
42794,17,4275.14,74415.65
42794,18,4999.43,74749.26
42794,19,5646.33,76185.89
42794,20,6725.3,78032.15
42794,21,7211.47,77255.05
42794,22,7345.98,74976.98
42794,23,7559.39,71501
42794,24,7258.38,67321.31
42795,1,6800.04,64029.44
42795,2,6541.48,61608.08
42795,3,6921.23,60016.63
42795,4,7015.8,59250.24
42795,5,6782.19,59375.46
42795,6,7885.18,60869.95
42795,7,8627.49,65186.87
42795,8,9091.52,71224.9
42795,9,9699.85,73271.72
42795,10,9609.63,74176.8
42795,11,9362.44,75247.63
42795,12,9491.8,75956.14
42795,13,9647.96,75946.63
42795,14,10388.72,76222.21
42795,15,11420.22,76450.04
42795,16,11849.83,76249.26
42795,17,11915.05,76027.13
42795,18,11546.34,76462.65
42795,19,10971.52,77767.81
42795,20,10923.82,80260.1
42795,21,10045.45,79767.73
42795,22,8998.33,77949.44
42795,23,8190.07,74403.76
42795,24,7287.83,70387.58
42796,1,6361.55,67120.06
42796,2,5306.48,65127.62
42796,3,4173.05,64072.89
42796,4,3652.85,63705.36
42796,5,3360.72,64343.71
42796,6,3162.55,66791.04
42796,7,3052.71,72204.49
42796,8,2754.18,77969.5
42796,9,2831.66,79048.65
42796,10,2835.71,78602.31
42796,11,2461.47,77979.38
42796,12,1945.99,77002.56
42796,13,1929.89,75862.74
42796,14,2401.8,75013.84
42796,15,3478.16,74494.96
42796,16,4577.29,73660.84
42796,17,4975.52,73680.03
42796,18,4907.17,74372.23
42796,19,4692.96,76145.39
42796,20,4214.86,79571.82
42796,21,3860.26,79897.91
42796,22,3533.76,78688.96
42796,23,3375.52,76038.36
42796,24,3355.14,72389.18
42797,1,3217.06,69572.57
42797,2,3296.4,68008.98
42797,3,3365.04,67149.25
42797,4,3312.22,67078.25
42797,5,2968.8,67846.21
42797,6,3102.72,70367.84
42797,7,3455.22,75857.95
42797,8,4038.71,81398.5
42797,9,4246.59,82494.92
42797,10,4617.76,81406.69
42797,11,5622.59,80113.42
42797,12,6169.33,78804.48
42797,13,7593.3,77401.83
42797,14,8359.69,75847.1
42797,15,8700.17,74770.54
42797,16,9077.66,73373.62
42797,17,9408.84,72719.28
42797,18,8896.68,72950.4
42797,19,8398.97,74367.74
42797,20,8416.98,77553.87
42797,21,9207.9,77563.69
42797,22,9771.29,76355.1
42797,23,10047.97,73976.97
42797,24,9638.51,70770.09
42798,1,9322.62,67991.09
42798,2,9301.68,66037.54
42798,3,8499.03,64781.43
42798,4,8671.21,64416.87
42798,5,8795.66,64414.13
42798,6,9234.31,65597.15
42798,7,9892.72,67943.47
42798,8,9942.5,70110.02
42798,9,9941.89,71774.31
42798,10,9211.77,72543.02
42798,11,8622.18,72164.35
42798,12,8282.5,70881.84
42798,13,8269.8,69382.98
42798,14,8759.62,67785.44
42798,15,9025.32,66391.87
42798,16,9030.36,65392.48
42798,17,9337.96,64970.68
42798,18,10097.54,65684.46
42798,19,10720.3,67608.15
42798,20,11566.04,71185.42
42798,21,12041.5,71161.72
42798,22,12356.07,70034.55
42798,23,12066.29,67905.28
42798,24,10880.47,65080.88
42799,1,10249.64,62465.75
42799,2,9952.42,60627.35
42799,3,9794.54,59487.78
42799,4,10264.21,58925.61
42799,5,10491.18,58972.79
42799,6,10692.12,59539.14
42799,7,10892.93,60867.9
42799,8,11914.32,62503.68
42799,9,12176.61,64107.53
42799,10,11957.92,65778.93
42799,11,11614.66,66336.98
42799,12,11335.56,66125.92
42799,13,11184.66,65601.11
42799,14,10677.56,65127.28
42799,15,10039,64488.4
42799,16,9845.24,64173.57
42799,17,9777.86,64458.31
42799,18,9763.02,65919.89
42799,19,10360.79,68360.12
42799,20,11569.57,71509.15
42799,21,12680.17,71363.91
42799,22,13204.97,69556.89
42799,23,13120.04,66659.54
42799,24,12812.74,63257.47
42800,1,12791.43,60495.48
42800,2,11885.28,58757.89
42800,3,11494.99,57771.71
42800,4,11435.3,57447.57
42800,5,11503.1,57913.34
42800,6,11863.66,60334.06
42800,7,12364.86,65289.68
42800,8,13137.83,71253.94
42800,9,13356.13,73414.04
42800,10,13598.74,74332.24
42800,11,13231.79,75125.84
42800,12,12863.91,75587
42800,13,12720.63,75348.88
42800,14,12942.9,75094.6
42800,15,12841.35,74911.64
42800,16,12814.9,74204.25
42800,17,12868.33,73866.25
42800,18,12911.18,74111.28
42800,19,12601.72,75609.15
42800,20,12497.08,77626.69
42800,21,12665.36,76565.59
42800,22,11967.67,74182.65
42800,23,11688.67,70800.22
42800,24,10236.31,66137.28
42801,1,11113.86,62822.25
42801,2,11392.03,60621.14
42801,3,11199.28,59315.26
42801,4,11792.3,58828.21
42801,5,12005.26,59406.72
42801,6,12035.24,61463.02
42801,7,12767.96,66462.17
42801,8,13056.75,72118.22
42801,9,13037.08,73896.62
42801,10,12283.87,74529.07
42801,11,12012.19,74928.83
42801,12,12251.7,75218.18
42801,13,12600.27,74924.16
42801,14,12879.25,74622.77
42801,15,12864.49,74140.24
42801,16,12699.76,73379.31
42801,17,12373.21,72674.71
42801,18,12181.5,72745.22
42801,19,11960.54,74085.98
42801,20,12028.88,77297.34
42801,21,12368.65,77206.33
42801,22,12087.25,75526.59
42801,23,12159.74,72240.57
42801,24,12515.6,68269.09
42802,1,12880.96,65348.92
42802,2,13075.01,63537.63
42802,3,13033.64,62428.43
42802,4,13151.81,62045.7
42802,5,13107,62803.33
42802,6,13307.18,65169.94
42802,7,13086.17,70393.34
42802,8,13267.68,75843.79
42802,9,12882.92,76703.28
42802,10,12007.41,75905.07
42802,11,11954.75,75108.97
42802,12,12106.05,74101.39
42802,13,11824.2,73086.08
42802,14,11277.4,72425.21
42802,15,10651.93,71919.66
42802,16,9796.78,71089.51
42802,17,8622.38,70358.37
42802,18,7208.78,70560.11
42802,19,5795.78,71880.46
42802,20,4865.35,75449.24
42802,21,4340.21,75601.05
42802,22,4743.38,74037.9
42802,23,5542.73,70833.92
42802,24,6223.04,66833.12
42803,1,6530.2,63758.55
42803,2,6279.31,61853.29
42803,3,5922.8,60671.97
42803,4,5395.7,60351.1
42803,5,4934.57,60924.22
42803,6,4678.82,63013.43
42803,7,4459.71,67974.18
42803,8,4325.11,73389.52
42803,9,3979.05,74579.42
42803,10,3812.15,74349.48
42803,11,3562.92,73987.94
42803,12,3342.11,73955.93
42803,13,3879.47,73636.27
42803,14,4930.9,73429.33
42803,15,6081.21,73651.81
42803,16,7205.61,73471.77
42803,17,8502.19,73429.17
42803,18,9201.99,73899.73
42803,19,9939.96,75023.47
42803,20,10111.78,77665.71
42803,21,10020.29,77486.91
42803,22,10030.08,75765.23
42803,23,10179.46,72584.29
42803,24,10310.73,68754.16
42804,1,10474.09,65837.28
42804,2,10567.68,63978.89
42804,3,10778,62828.13
42804,4,11061.16,62641.38
42804,5,10697.38,63280.24
42804,6,10202.27,65685.81
42804,7,9213.64,70490.22
42804,8,8652.1,75525.82
42804,9,8205.74,77151.27
42804,10,7190.35,77587.8
42804,11,5800.31,77830.16
42804,12,5031.37,77683.49
42804,13,4524.69,77418.69
42804,14,3744.54,76911.14
42804,15,3509.06,76477.38
42804,16,3457.06,75612.8
42804,17,3545.35,74982
42804,18,3774.12,75123.84
42804,19,3718.36,76059.19
42804,20,3526.68,78910.51
42804,21,3298.8,78603.63
42804,22,3148.12,77065.56
42804,23,3077.82,74610.48
42804,24,3064.16,71521.64
42805,1,3181.35,68666.04
42805,2,3294.82,66626.34
42805,3,3560.21,65167.92
42805,4,3544.91,64562.9
42805,5,3150.01,64568.13
42805,6,2952.07,65419.51
42805,7,3165.64,67199.95
42805,8,3326.14,68933.49
42805,9,3309.52,71203.75
42805,10,3252.55,73444.62
42805,11,3039.4,74423.88
42805,12,2671.78,74135.62
42805,13,2193.27,73473.57
42805,14,1908.5,72240.36
42805,15,1605.3,71320.54
42805,16,1405.77,70375.64
42805,17,1263.94,70237.02
42805,18,1422.84,71041.34
42805,19,1566.13,72957.53
42805,20,1919.01,75976.97
42805,21,2149.67,75872.55
42805,22,2180.43,74735.2
42805,23,1874.46,72612.04
42805,24,1672.28,69747.18
42806,1,1389.75,67320.98
42806,2,1497.53,65610.28
42806,3,1658.89,64629.88
42806,4,1788.27,64310.96
42806,5,1787.28,64657.99
42806,6,1917.87,65896.5
42806,7,2542.59,67889.75
42806,8,2975.27,69660.77
42806,9,3721.34,71048.69
42806,10,5050.41,71795.98
42806,11,6274.41,71763.69
42806,12,7173.72,71610.95
42806,13,8093.37,71002.37
42806,14,8075.43,69726.86
42806,15,8776.3,68431.03
42806,16,8959.02,67897.29
42806,17,7605.54,68248.68
42806,18,7045.16,69227.26
42806,19,6859.15,71497.14
42806,20,7018.09,75175.99
42806,21,7570.1,75293.94
42806,22,8045.57,73090.16
42806,23,8155.59,70008.57
42806,24,8314.67,67060.02
